id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1497;005571-6;9.00E+12;КЕРАМИЧНА ПЕЧКА ЗА СТЕНА FIRST FA-5571-6;;"<ul>&#10;<li>Студен / топъл / горещ въздух за избор 1000W/2000W</li>&#10;<li>настройки на захранването</li>&#10;<li>Дистанционно управление</li>&#10;<li>Таймер</li>&#10;<li>Йонна функция</li>&#10;<li>LCD дисплей</li>&#10;<li>Индика тор за температурата</li>&#10;<li>Мощност: 2000 W 230V 50Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;КЕРАМИЧНИ ПЕЧКИ;;FIRST;123;123;4.35;005571-6;1;https://cdncloudcart.com/16281/products/images/1497/keramicna-pecka-za-stena-first-fa-5571-6-image_5efc9be6984a9_1280x1280.jpeg?1593613306;КЕРАМИЧНА ПЕЧКА ЗА СТЕНА FIRST FA-5571-6;КЕРАМИЧНА ПЕЧКА ЗА СТЕНА FIRST FA-5571-6 Студен / топъл / горещ въздух за избор 1000W/2000W настройки на захранването Дистанционно управление Таймер Йонна функция LCD дисплей Индика тор за температурата Мощност: 2000 W 230V 50Hz;;;;;;
1498;005655-1;9.00E+12;СЕШОАР FIRST FA-5655-1;;"<ul>&#10;<li>1 настройки на мощността/ 2 на температурата</li>&#10;<li>Студен удар</li>&#10;<li>Защита от прегряване</li>&#10;<li>Кабел &ndash; спирала 2 метра</li>&#10;<li>Поставка за стена 230V / 50 Hz</li>&#10;<li>Размери (см) 16 x 8 x 19</li>&#10;<li>Мощност: 1200 W</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;СЕШОАРИ;;;FIRST;34;34;0.7;005655-1;335;https://cdncloudcart.com/16281/products/images/1498/sesoar-first-fa-5655-1-image_5efc9aed7385b_1280x1280.jpeg?1593613057;СЕШОАР FIRST FA-5655-1;СЕШОАР FIRST FA-5655-1 Мощност: 1200 W 1 настройки на мощността/ 2 на температурата Студен удар Защита от прегряване Кабел – спирала 2 метра Поставка за стена 230V / 50 Hz;https://cdncloudcart.com/16281/products/images/1498/sesoar-first-fa-5655-1-image_5efc9af671925_1280x1280.jpeg?1593613066;https://cdncloudcart.com/16281/products/images/1498/sesoar-first-fa-5655-1-image_5efc9b0077e53_1280x1280.jpeg?1593613076;https://cdncloudcart.com/16281/products/images/1498/sesoar-first-fa-5655-1-image_5efc9b09d2586_1280x1280.jpeg?1593613085;;;
1499;5475;9.00E+12;КАФЕМАШИНА/ 4 БАРА FIRST FA-5475;;"<ul>&#10;<li>Парно налягане- 4 бара</li>&#10;<li>Капацитет &ndash; 4 чаши</li>&#10;<li>Индикатор за включване</li>&#10;<li>Накрайник за пара</li>&#10;<li>Мощност: 800 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМАШИНИ;;FIRST;86;86;2.25;5475;0;https://cdncloudcart.com/16281/products/images/1499/kafemasina-4-bara-first-fa-5475-image_5ee0f55c7e028_1920x1920.jpeg?1591801311;КАФЕМАШИНА/ 4 БАРА FIRST FA-5475;Мощност: 800 W Парно налягане- 4 бараКапацитет – 4 чашиИндикатор за включванеНакрайник за пара;;;;;;
1500;005096-5;9.00E+12;ЕДИНИЧЕН ИНФРАЧЕРВЕН КОТЛОН/ 1500W FIRST FA-5096-5;;"<ul>&#10;<li>Единичен инфрачервен котлон</li>&#10;<li>Дълъг живот на нагряващия елемент</li>&#10;<li>Здрава повърхност от кристалит</li>&#10;<li>Термостат</li>&#10;<li>Индикаторна лампичка</li>&#10;<li>Висока ефективност</li>&#10;<li>Диаметър на плочата - 220мм</li>&#10;<li>Напрежение: 230V/ 50 Hz</li>&#10;<li>Размери (см) 28,5 x 25,5 x 6,5&nbsp;</li>&#10;<li>Мощност: 1500W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ЕДИНИЧНИ КОТЛОНИ;;FIRST;66;66;2.09;005096-5;26;https://cdncloudcart.com/16281/products/images/1500/edinicen-infracerven-kotlon-1500w-first-fa-5096-5-image_5efc978dd4f7e_1280x1280.jpeg?1593612245;ЕДИНИЧЕН ИНФРАЧЕРВЕН КОТЛОН/ 1500W FIRST FA-5096-5;ЕДИНИЧЕН ИНФРАЧЕРВЕН КОТЛОН/ 1500W FIRST FA-5096- 5Единичен инфрачервен котлонМощност: 1500WДълъг живот на нагряващия елементЗдрава повърхност от кристалитТермостатИндикаторна лампичкаВисока ефективност Диаметър на плочата - 220мм230V/ 50 Hz;https://cdncloudcart.com/16281/products/images/1500/edinicen-infracerven-kotlon-1500w-first-fa-5096-5-image_5efc9796b2a52_1280x1280.jpeg?1593612251;https://cdncloudcart.com/16281/products/images/1500/edinicen-infracerven-kotlon-1500w-first-fa-5096-5-image_5efc979f1d1e0_1280x1280.jpeg?1593612255;https://cdncloudcart.com/16281/products/images/1500/edinicen-infracerven-kotlon-1500w-first-fa-5096-5-image_5efc97a7c3a00_1280x1280.jpeg?1593612260;;;
1501;005290-4-PU;9.00E+12;ПАСАТОР FIRST FA-5290-4-PU;;"<ul>&#10;<li>2 нива на скорост</li>&#10;<li>Пластмасов пасиращ крак</li>&#10;<li>Мощност: 250 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;36;36;0.78;005290-4-PU;164;https://cdncloudcart.com/16281/products/images/1501/pasator-first-fa-5290-4-pu-image_5efc955f9b783_1280x1280.jpeg?1593611635;ПАСАТОР FIRST FA-5290-4-PU;Мощност: 250 W 2 нива на скорост Пластмасов пасиращ крак;;;;;;
1502;005344-2;9.00E+12;КОНТАКТ - ГРИЛ FIRST FA-5344-2;;"<ul>&#10;<li>Регулируем термостат</li>&#10;<li>Плочи с незалепващо покритие</li>&#10;<li class=""text-alignjustify"">Разглобяеми плочи -&gt; лесни за почистване</li>&#10;<li class=""text-alignjustify"">Индикатор за готовност</li>&#10;<li class=""text-alignjustify"">Индикатор за температура</li>&#10;<li class=""text-alignjustify"">Две решетки за грил (340 х 230 мм)</li>&#10;<li class=""text-alignjustify"">Напрежение: 220-240V &bull; 50 / 60Hz</li>&#10;<li class=""text-alignjustify"">Мощност: 2000W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КОНТАКТ - ГРИЛОВЕ;;FIRST;111;111;5.7;005344-2;0;https://cdncloudcart.com/16281/products/images/1502/kontakt-gril-first-fa-5344-2-image_5efc946885bd4_1280x1280.jpeg?1593611388;КОНТАКТ - ГРИЛ FIRST FA-5344-2;КОНТАКТ ГРИЛ • Регулируем термостат • Плочи с незалепващо покритие • Разглобяеми плочи -> лесни за почистване • Индикатор за готовност • Индикатор за температура • Две решетки за грил (340 х 230 мм) • 220-240V • 50 / 60Hz • 2000W;https://cdncloudcart.com/16281/products/images/1502/kontakt-gril-first-fa-5344-2-image_5efc94782809a_1280x1280.jpeg?1593611403;https://cdncloudcart.com/16281/products/images/1502/kontakt-gril-first-fa-5344-2-image_5efc948035c1f_1280x1280.jpeg?1593611411;;;;
1503;5250;9.00E+12;МИКСЕР С КУПА FIRST FA-5250;;"<ul>&#10;<li>5 степени на мощност</li>&#10;<li>Kапацитет на купата : 1,5 литра</li>&#10;<li>Бъркалки за меко и за твърдо тесто</li>&#10;<li>Мощност: 200 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;44;44;1.75;5250;90;https://cdncloudcart.com/16281/products/images/1503/mikser-s-kupa-first-fa-5250-image_5ee0f56495a56_1920x1920.jpeg?1591801323;МИКСЕР С КУПА FIRST FA-5250;Мощност: 200 W5 степени на мощностKапацитет на купата : 1,5 литраБъркалки за меко и за твърдо тесто;;;;;;
1504;005344-3;9.00E+12;КОНТАКТ - ГРИЛ FIRST FA-5344-3;;"<ul>&#10;<li>Програми (размразяване, бургер, бекон, наденица, риба, пилешко, говеждо) + ръчна програма за винаги перфектни резултати</li>&#10;<li>Три степени на изпичане</li>&#10;<li>Индикация за предварително загряване / работа</li>&#10;<li>Свалящи се плочи с незалепващо покритие за лесно почистване</li>&#10;<li>Две скари (310 х 250 мм)</li>&#10;<li>Напрежение 220-240V &bull; 50-60Hz</li>&#10;<li>Размери (см) -35 x 38 x 19</li>&#10;<li>Мощност 1800-2100W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КОНТАКТ - ГРИЛОВЕ;;FIRST;206;206;6.07;005344-3;109;https://cdncloudcart.com/16281/products/images/1504/kontakt-gril-first-fa-5344-3-image_5efc91a300e4d_1280x1280.jpeg?1593610677;КОНТАКТ - ГРИЛ FIRST FA-5344-3;КОНТАКТ ГРИЛ • Програми (размразяване, бургер, бекон, наденица, риба, пилешко, говеждо) + ръчна програма за винаги перфектни резултати • Три степени на изпичане • Индикация за предварително загряване / работа • Свалящи се плочи с незалепващо покритие за лесно почистване • Две скари (310 х 250 мм) • 220-240V • 50-60Hz • 1800-2100W;https://cdncloudcart.com/16281/products/images/1504/kontakt-gril-first-fa-5344-3-image_5efc91ab94926_1280x1280.jpeg?1593610689;https://cdncloudcart.com/16281/products/images/1504/kontakt-gril-first-fa-5344-3-image_5efc91b60d43d_1280x1280.jpeg?1593610696;https://cdncloudcart.com/16281/products/images/1504/kontakt-gril-first-fa-5344-3-image_5efc91f79dd8c_1920x1920.jpeg?1593610765;;;
1505;5480;9.00E+12;КАФЕМЕЛАЧКА FIRST FA-5480;;"<ul>&#10;<li>Капацитет &ndash; 100 грама</li>&#10;<li>Регулиране на едрината на смилане</li>&#10;<li>Купа за смляно кафе</li>&#10;<li>Защитен ключ</li>&#10;<li>Мощност: 100W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМЕЛАЧКИ;;FIRST;61;61;1.28;5480;43;https://cdncloudcart.com/16281/products/images/1505/kafemelacka-first-fa-5480-image_5ee0f56600658_1920x1920.jpeg?1591801324;КАФЕМЕЛАЧКА FIRST FA-5480;КАФЕМЕЛАЧКА FIRST FA-5480Мощност: 100WКапацитет – 100 грамаРегулиране на едрината на смиланеКупа за смляно кафеЗащитен ключ;;;;;;
1506;5213;9.00E+12;СОКОИЗСТИСКВАЧКА FIRST FA-5213;;"<ul>&#10;<li>Изцеждане на сок всички видове плодове и зеленчуци</li>&#10;<li>Неръждаема стомана, ножове</li>&#10;<li>Импулсен режим</li>&#10;<li>Голям отвор позволява изцеждане на сок от цели плодове</li>&#10;<li>Голям кофата за отпадъци - 2.5 литра</li>&#10;<li>Лесен за почистване</li>&#10;<li>Гумени крачета за предотвратяване на движение на устройството</li>&#10;<li>2 скорости</li>&#10;<li>Мощност: 800 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СОКОИЗСТИСКВАЧКИ;;FIRST;99;99;4.53;5213;22;https://cdncloudcart.com/16281/products/images/1506/sokoizstiskvacka-first-fa-5213-image_5ee0f567ce982_1920x1920.jpeg?1591801328;СОКОИЗСТИСКВАЧКА FIRST FA-5213;СОКОИЗСТИСКВАЧКА FIRST FA-5213Мощност: 800 W2 скоростиИзцеждане на сок всички видове плодове и зеленчуциНеръждаема стомана, ножовеИмпулсен режимГолям отвор позволява изцеждане на сок от цели плодовеГолям кофата за отпадъци - 2.5 литраЛесен за почистванеГумени крачета за предотвратяване на движение на устройството;;;;;;
1507;005571-8-GR;9.00E+12;КЕРАМИЧНА ПЕЧКА ЗА СТЕНА FIRST FA-5571-8-GR;;"<ul>&#10;<li>Студен / топъл / горещ въздух за избор 1000W/2000W</li>&#10;<li>Настройки на захранването</li>&#10;<li>Дистанционно управление</li>&#10;<li>Таймер</li>&#10;<li>Йонна функция</li>&#10;<li>LCD дисплей</li>&#10;<li>Индикатор за температурата</li>&#10;<li>230V 50Hz 2000 W</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;КЕРАМИЧНИ ПЕЧКИ;;FIRST;127;127;4.38;005571-8-GR;0;https://cdncloudcart.com/16281/products/images/1507/keramicna-pecka-za-stena-first-fa-5571-8-gr-image_5ef231e33ce59_1280x1280.jpeg?1592930805;КЕРАМИЧНА ПЕЧКА ЗА СТЕНА FIRST FA-5571-8-GR;Студен / топъл / горещ въздух за избор 1000W/2000W настройки на захранването Дистанционно управление Таймер Йонна функция LCD дисплей Индика тор за температурата 230V 50Hz 2000 W;;;;;;
1508;005657-2-RE;9.00E+12;СЕШОАР FIRST FA-5657-2-RE;;"<ul>&#10;<li>2 настройки на мощността</li>&#10;<li>3 настройки на температурата</li>&#10;<li>Функция-охлаждане</li>&#10;<li>Защита от прегряване</li>&#10;<li>Концентратор/ дифузер</li>&#10;<li>Мощност: 2000 W</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;СЕШОАРИ;;;FIRST;31;31;0.85;005657-2-RE;17;https://cdncloudcart.com/16281/products/images/1508/sesoar-first-fa-5657-2-re-image_5ee0f5640da39_1920x1920.jpeg?1591801321;СЕШОАР FIRST FA-5657-2-RE;Мощност: 2000 W 2 настройки на мощността/ 3 настройки на температурата Студен удар Защита от прегряване Концентратор/ дифузер;;;;;;
1509;005293-BA;9.00E+12;МИНИ МИКСЕР ЗА ФРАПЕ FIRST FA-5293-BA;;"<ul>&#10;<li>Работа с батерии-R6 / AA 1,5 V</li>&#10;<li>Размери (см)-5 x 5 x 24</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;5;5;0.11;005293-BA;197;https://cdncloudcart.com/16281/products/images/1509/mini-mikser-za-frape-first-fa-5293-ba-image_5ef22d2a2ffce_1280x1280.jpeg?1592929595;МИНИ МИКСЕР ЗА ФРАПЕ FIRST FA-5293-BA;Работа с батерии;;;;;;
1510;5350;9.00E+12;ЕЛ.БАРБЕКЮ FIRST FA-5350;;"<ul>&#10;<li>Грил зона (45x22см)</li>&#10;<li>Стойка с височина 62 см</li>&#10;<li>Решетка за печене без мазнина</li>&#10;<li>Две различни нива чрез промяна на височината на решетката</li>&#10;<li>Употреба в закрити помещения и на открито</li>&#10;<li>Защитен изключвател съгласно най-новите стандарти</li>&#10;<li>Разглобяеми части за лесно почистване</li>&#10;<li>Решетката за печене и тавата за вода са подходящи за почистване в миялна машина</li>&#10;<li>Тава за вода, с покритие срещу изгниване и ръжда (тава за събиране на мазнини), за печене без дим</li>&#10;<li>Термостат</li>&#10;<li>Размери (см)-40 x 57 x 73</li>&#10;<li>Мощност 2000W 230V, 50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КОНТАКТ - ГРИЛОВЕ;;FIRST;59;59;3.99;5350;5;https://cdncloudcart.com/16281/products/images/1510/el-barbeku-first-fa-5350-image_5ef22be0608c5_1280x1280.jpeg?1592929267;ЕЛ.БАРБЕКЮ FIRST FA-5350;ЕЛ.БАРБЕКЮ FIRST FA-5350Голяма изпичаща повърхност (45x22см)Стойка с височина 62 смРешетка за печене без мазнинаДве различни нива чрез промяна на височината на решеткатаУпотреба в закрити помещения и на откритоЗащитен изключвател съгласно най-новите стандартиРазглобяеми части за лесно почистванеРешетката за печене и тавата за вода са подходящи за почистване в миялна машинаТава за вода, с покритие срещу изгниване и ръжда (тава за събиране на мазнини), за печене без димТермостатМощност 2000W230V, 50Hz;https://cdncloudcart.com/16281/products/images/1510/el-barbeku-first-fa-5350-image_5ef22bea1b572_1280x1280.jpeg?1592929278;;;;;
1511;5101;9.00E+12;УРЕД ЗА ГОТВЕНЕ НА ПАРА FIRST FA-5101;;"<ul>&#10;<li>3 купи &ndash; обем 5,7; 2x1,7 литра</li>&#10;<li>Тава за готвене с незалепващо покритие</li>&#10;<li>Таймер &ndash; 60 мин</li>&#10;<li>Индикатор за нивото на водата</li>&#10;<li>Мощност: 850-900W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;УРЕДИ ЗА ГОТВЕНЕ НА ПАРА;;FIRST;71;71;3.15;5101;143;https://cdncloudcart.com/16281/products/images/1511/ured-za-gotvene-na-para-first-fa-5101-image_5ee0f56d9fd90_1280x1280.jpeg?1591801338;УРЕД ЗА ГОТВЕНЕ НА ПАРА FIRST FA-5101;Мощност: 900W 3 купи – обем 5,7/2*1,7 литра Незалепващо покритие на съда за риба/месо Таймер – 60 мин Индикатор за нивото на водата;;;;;;
1512;5251;9.00E+12;МИКСЕР С КУПА FIRST FA-5251;;"<ul>&#10;<li>5 степени на мощност + турбо функция</li>&#10;<li>Kапацитет на купата : 2 литра</li>&#10;<li>Бъркалки за меко и за твърдо тесто</li>&#10;<li>Въртяща се купа</li>&#10;<li>Мощност: 200 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;50;50;2.13;5251;59;https://cdncloudcart.com/16281/products/images/1512/mikser-s-kupa-first-fa-5251-image_5ee0f56b46517_1920x1920.jpeg?1591801335;МИКСЕР С КУПА FIRST FA-5251;МИКСЕР С КУПА FIRST FA-5251Мощност: 200 W5 степени на мощност + турбо функцияKапацитет на купата : 2 литраБъркалки за меко и за твърдо тесто Въртяща се купа;;;;;;
1513;005482-2-BA;9.00E+12;КАФЕМЕЛАЧКА FIRST FA-5482-2-BA;;"<ul>&#10;<li>Капацитет &ndash; 65 грама</li>&#10;<li>Пулс - функция</li>&#10;<li>Защитен ключ</li>&#10;<li>Мощност: 160W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМЕЛАЧКИ;;FIRST;36;36;0.81;005482-2-BA;363;https://cdncloudcart.com/16281/products/images/1513/kafemelacka-first-fa-5482-2-ba-image_5ef227633bd04_1280x1280.jpeg?1592928118;КАФЕМЕЛАЧКА FIRST FA-5482-2-BA;Кафемелачка FA-5482-2-BA Мощност: 160WКапацитет – 65 грамаПулс - функцияЗащитен ключ;https://cdncloudcart.com/16281/products/images/1513/kafemelacka-first-fa-5482-2-ba-image_5ef227730e69f_1280x1280.jpeg?1592928133;;;;;
1514;5214;9.00E+12;СОКОИЗСТИСКВАЧКА FIRST FA-5214;;"<ul>&#10;<li>Комбинирана сокоизстисквачка за всички плодове и зеленчуци</li>&#10;<li>Бавно движение на цедката за повече свежест и намаляване на загубата на хранителни вещества</li>&#10;<li>32 оборота в минута</li>&#10;<li>1 скорост + смяна на посоката на движение</li>&#10;<li>Контейнер за сок &ndash; 1 литър</li>&#10;<li>Контейнер за отпадъци &ndash; 1 литър</li>&#10;<li>DC мотор</li>&#10;<li>Ниско ниво на шума</li>&#10;<li>Мощност : 200 W 230V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СОКОИЗСТИСКВАЧКИ;;FIRST;236;236;6.38;5214;4;https://cdncloudcart.com/16281/products/images/1514/sokoizstiskvacka-first-fa-5214-image_5ef225897ed31_1280x1280.jpeg?1592927645;СОКОИЗСТИСКВАЧКА FIRST FA-5214;СОКОИЗСТИСКВАЧКА FIRST FA-5214 Комбинирана сокоизстисквачка за всички плодове и зеленчуци Бавно движение на цедката за повече свежест и намаляване на загубата на хранителни вещества 32 оборота в минута За по- качествено изстискване на сок За чист сок с по-малко мехурчета 1 скорост + смяна на посоката на движение Контейнер за сок – 1 литър Контейнер за отпадъци – 1 литър DC мотор Ниско ниво на шума Мощност : 200 W 230V/ 50 Hz;;;;;;
1515;005582-5;9.00E+12;МАСЛЕН РАДИАТОР /9 РЕБРА/ FIRST FA-5582-5;;"<ul>&#10;<li>Маслен радиатор- 9 ребра</li>&#10;<li>Бързо загряване</li>&#10;<li>Термостат</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>Избор на температура: висока, средна, ниска</li>&#10;<li>Стабилна основа и колелца за лесен пренос</li>&#10;<li>Място за съхранение на кабела</li>&#10;<li>Напрежение: 230V/ 50 Hz</li>&#10;<li>Обща мощност: 1830 - 2200W</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;МАСЛЕНИ РАДИАТОРИ;;FIRST;110;110;10.1;005582-5;0;https://cdncloudcart.com/16281/products/images/1515/maslen-radiator-9-rebra-first-fa-5582-5-image_5ef2243405e09_1280x1280.jpeg?1592927301;МАСЛЕН РАДИАТОР /9 РЕБРА/ FIRST FA-5582-5;МАСЛЕН РАДИАТОР /9 РЕБРА/ FIRST FA-5582-5 9 ребра Обща мощност: 1830 - 2200W Бързо загряване термостат Защита срещу прегряване Избор на температура: висока, средна, ниска Стабилна основа и колелца за лесен пренос Място за съхранение на кабела Мощност: 1830 – 2200 230V/ 50 Hz;;;;;;
1516;005417-1-GR;9.00E+12;ЕЛ. КАНА FIRST FA-5417-1-GR;;"<ul>&#10;<li>Капацитет: 1,5 литра</li>&#10;<li>Скрит нагревател</li>&#10;<li>Автоматично изключване</li>&#10;<li>Защита от прегряване</li>&#10;<li>Вътрешно осветеление</li>&#10;<li>230V/ 50 Hz</li>&#10;<li>Мощност: 2200 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;FIRST;33;33;1.09;005417-1-GR;100;https://cdncloudcart.com/16281/products/images/1516/el--kana-first-fa-5417-1-gr-image_5ef2238ff0732_600x600.jpeg?1592927140;ЕЛ. КАНА FIRST FA-5417-1-GR;ЕЛ. КАНА FIRST FA-5417-1-GR Мощност: 2200 W Капацитет: 1,5 литра Скрит нагревател Автоматично изключване Защита от прегряване Вътрешно осветеление 230V/ 50 Hz;;;;;;
1517;005657-3-BU;9.00E+12;СЕШОАР FIRST FA-5657-3-BU;;"<ul>&#10;<li>2 скорости и 3 настройки за топлина</li>&#10;<li>Функция за охлаждане</li>&#10;<li>Защита от прегряване</li>&#10;<li>Кукичка за окачване</li>&#10;<li>Задно гнездо за всмукване на въздух</li>&#10;<li>Концентратор</li>&#10;<li>Размери (см)-22,5 x 10 x 26,5</li>&#10;<li>Мощност: 2000 W</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;СЕШОАРИ;;;FIRST;27;27;0.75;005657-3-BU;0;https://cdncloudcart.com/16281/products/images/1517/sesoar-first-fa-5657-3-bu-image_5ef222400cb7a_1280x1280.jpeg?1592926803;СЕШОАР FIRST FA-5657-3-BU;- 2 скорости и 3 настройки за топлина - Функция за охлаждане - Защита от прегряване - Кукичка за окачване - Задно гнездо за всмукване на въздух - Концентратор - Мощност: 2000 W;https://cdncloudcart.com/16281/products/images/1517/sesoar-first-fa-5657-3-bu-image_5ee0f56a95b05_1920x1920.jpeg?1592926801;;;;;
1518;005350-1;9.00E+12;ЕЛ.БАРБЕКЮ FIRST FA-5350-1;;"<ul>&#10;<li>Функция - количка</li>&#10;<li>Сгъваем за лесно съхранение</li>&#10;<li>Регулируем термостат</li>&#10;<li>Плочи с незалепващо покритие</li>&#10;<li>Оребрена решетка на повърхността размер 44 х 33,5 мм</li>&#10;<li>Отстраняваща се метална тава за капане&nbsp;</li>&#10;<li>Работна височина -83см</li>&#10;<li>Водоустойчив (IPX4) захранващ щепсел и термостат</li>&#10;<li>Дръжка</li>&#10;<li>Напълно отделящи се части за лесно почистване</li>&#10;<li>Размери (см) - <span style=""left: 176.812px; top: 1173.25px; font-size: 16.6667px; font-family: sans-serif; transform: scaleX(1.0087);"">55 x 90 x 100</span></li>&#10;<li>Мощност: 1600W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КОНТАКТ - ГРИЛОВЕ;;FIRST;236;236;12.39;005350-1;0;https://cdncloudcart.com/16281/products/images/1518/el-barbeku-first-fa-5350-1-image_5ef2193f2819c_1280x1280.jpeg?1592924496;ЕЛ.БАРБЕКЮ FIRST FA-5350-1;- Функция - количката - Сгъваем за лесно съхранение - Регулируем термостат - Плочи с незалепващо покритие - Оребрена решетка на повърхността 44 х 33,5 мм - Отстраняваща се метална тава за капене - 83 см работна височина или плот за маса - водоустойчив (IPX4) захранващ щепсел и термостат - Дръжка - Напълно отделящи се части за лесно почистване - Мощност: 1600W;https://cdncloudcart.com/16281/products/images/1518/el-barbeku-first-fa-5350-1-image_5ef21d6c67ce3_1280x1280.jpeg?1592925567;https://cdncloudcart.com/16281/products/images/1518/el-barbeku-first-fa-5350-1-image_5ef21d86bf8e7_1280x1280.jpeg?1592925593;https://cdncloudcart.com/16281/products/images/1518/el-barbeku-first-fa-5350-1-image_5ef21d94cd082_1920x1920.jpeg?1592925608;;;
1519;5104;9.00E+12;МАШИНА ЗА ЛЕД FIRST FA-5104;;"<ul>&#10;<li>Резервоар 2,2 литра</li>&#10;<li>9 кубчета лед&nbsp; за един цикъл</li>&#10;<li>Капацитет за производство на лед за 24 часа-12-15 кг</li>&#10;<li>Големи кубчета лед на всеки 10 минути</li>&#10;<li>Малки кубчета лед на всеки 9 минути</li>&#10;<li>LED дисплей и бутон за управление</li>&#10;<li>Размери (см) - 36 x 24,5 x 32,5</li>&#10;<li>Излъчване на шум &le; 44dB (A)</li>&#10;<li>AC 220-240V &bull; 50Hz &bull;</li>&#10;<li>Мощност:100-120W</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ХЛАДИЛНА ТЕХНИКА;ЛЕДОГЕНЕРАТОРИ;;FIRST;279;279;10;5104;38;https://cdncloudcart.com/16281/products/images/1519/masina-za-led-first-fa-5104-image_5ef21680efd9c_1280x1280.jpeg?1592923797;МАШИНА ЗА ЛЕД FIRST FA-5104;капацитет 2,2 литра 9 кубчета лед 12-15 kg капацитет за производство на лед за 24 часа Големи кубчета лед на всеки 10 минути Малки кубчета лед на всеки 9 минути LED дисплей и бутон за управление R600a 1,0 kg Обем на кошницата за лед Излъчване на шум ≤ 44dB (A) AC 220-240V • 50Hz • 100-120W;https://cdncloudcart.com/16281/products/images/1519/masina-za-led-first-fa-5104-image_5ef21689e91f6_1280x1280.jpeg?1592923804;https://cdncloudcart.com/16281/products/images/1519/masina-za-led-first-fa-5104-image_5ef216944c8e1_1280x1280.jpeg?1592923816;https://cdncloudcart.com/16281/products/images/1519/masina-za-led-first-fa-5104-image_5ef2169ec3615_1920x1920.jpeg?1592923826;https://cdncloudcart.com/16281/products/images/1519/masina-za-led-first-fa-5104-image_5ef216a85c954_1920x1920.jpeg?1592923839;;
